sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,type_of_assessment,decile_score,score_text,v_type_of_assessment,v_decile_score,v_score_text,priors_count,start,end,event,two_year_recid
Male,22,Less than 25,African-American,1,9,0,0,2,0,0,F,Attempted Burglary,1,0,Risk of Recidivism,9,High,Risk of Violence,10,High,2,30,175,1,1
Male,23,Less than 25,African-American,0,7,0,1,2,137,192,M,Arrest No Charge,1,0,Risk of Recidivism,7,Medium,Risk of Violence,8,High,2,0,137,0,1
Female,35,25 - 45,African-American,0,2,0,0,1,-1,1,M,Arrest No Charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,1,0,1098,0,0
Male,36,25 - 45,African-American,0,7,0,0,9,0,1,F,Drugs (Delivery/Trafficking/Sale/Manufacture),1,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,9,4,27,1,1
Male,26,25 - 45,Caucasian,0,8,0,0,7,0,1,F,Unlawful Possession/Usage,1,0,Risk of Recidivism,8,High,Risk of Violence,4,Low,7,0,377,1,1
Male,21,Less than 25,Other,0,6,0,0,1,0,1,F,Grand Theft,1,0,Risk of Recidivism,6,Medium,Risk of Violence,6,Medium,1,4,253,1,1
Male,25,25 - 45,Caucasian,0,8,0,0,9,-1,1,F,Drugs (Possession/Purchase),1,1,Risk of Recidivism,8,High,Risk of Violence,9,High,9,0,145,1,1
Male,71,Greater than 45,African-American,0,7,0,0,12,NA,804,M,Drugs (Possession/Purchase),0,0,Risk of Recidivism,7,Medium,Risk of Violence,3,Low,12,0,1183,0,0
Female,20,Less than 25,Caucasian,0,7,0,0,0,-1,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,7,Medium,Risk of Violence,8,High,0,0,869,0,0
Male,39,25 - 45,Caucasian,0,1,0,0,2,-2,3,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,63,1,1
Male,66,Greater than 45,Caucasian,0,1,0,0,3,-64,64,F,Evasion,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,3,0,877,0,0
Female,54,Greater than 45,Caucasian,0,1,0,0,0,0,1,M,DUI/DWI,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1082,0,0
Female,44,25 - 45,Hispanic,0,1,0,0,0,-2,2,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,955,0,0
Male,19,Less than 25,African-American,0,4,0,0,1,-10,10,M,Battery,1,1,Risk of Recidivism,4,Low,Risk of Violence,7,Medium,1,0,104,1,1
Male,24,Less than 25,African-American,0,2,0,0,1,-137,137,F,Arrest No Charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,1,0,503,0,0
Male,30,25 - 45,African-American,0,2,0,0,1,-1,1,F,Failure to Act,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,0,935,0,0
Female,39,25 - 45,Caucasian,0,1,0,0,0,-1,1,F,Aggravated Assault,1,1,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,52,1,1
Male,24,Less than 25,Caucasian,0,6,1,2,8,-1,0,F,Unlawful Possession/Usage,1,0,Risk of Recidivism,6,Medium,Risk of Violence,6,Medium,8,11,27,1,1
Male,30,25 - 45,Caucasian,0,4,0,0,0,-1,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,0,5,497,0,0
Male,31,25 - 45,Caucasian,0,5,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,0,38,770,0,0
Female,39,25 - 45,Caucasian,0,4,0,0,1,-1,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,1,106,392,0,0
Male,59,Greater than 45,African-American,0,9,0,0,14,178,265,F,Arrest No Charge,1,1,Risk of Recidivism,9,High,Risk of Violence,4,Low,14,0,178,1,1
Male,43,25 - 45,Caucasian,0,1,0,0,1,-30,30,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,960,0,0
Male,21,Less than 25,African-American,0,9,0,0,3,-1,1,F,Grand Theft,1,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,3,5,24,1,1
Male,38,25 - 45,Caucasian,0,4,0,0,5,-1,1,M,Drugs (Possession/Purchase),1,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,5,2,55,1,1
Male,34,25 - 45,Caucasian,0,5,0,0,0,0,0,F,Aggravated Assault,0,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,0,15,441,0,0
Male,33,25 - 45,African-American,0,5,0,0,5,0,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,5,0,345,1,1
Male,37,25 - 45,African-American,0,2,0,0,3,0,0,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,3,1,102,0,0
Male,42,25 - 45,Caucasian,0,2,0,0,1,0,1,F,Stalking/Harrassment,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,1,2,1,1
Male,41,25 - 45,African-American,0,9,1,0,10,0,0,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,9,High,Risk of Violence,7,Medium,10,176,285,1,1
Male,22,Less than 25,African-American,0,4,0,0,0,-1,1,F,Fraud/Bribery/Forgery/Extortion/Corruption,1,0,Risk of Recidivism,4,Low,Risk of Violence,7,Medium,0,0,394,1,1
Male,33,25 - 45,African-American,0,8,12,2,28,-1,1,F,Vehicle/Driving Offence,1,0,Risk of Recidivism,8,High,Risk of Violence,5,Medium,28,1,83,1,1
Male,31,25 - 45,African-American,0,7,0,0,1,-1,1,M,Battery,0,0,Risk of Recidivism,7,Medium,Risk of Violence,8,High,1,0,900,0,0
Female,30,25 - 45,Other,0,2,0,0,1,-1,1,F,Impersonation,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,0,97,0,0
Male,31,25 - 45,Caucasian,0,10,0,0,13,-1,0,F,Arrest No Charge,1,1,Risk of Recidivism,10,High,Risk of Violence,7,Medium,13,0,55,1,1
Male,27,25 - 45,African-American,0,9,0,0,3,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,9,High,Risk of Violence,4,Low,3,0,249,1,1
Male,56,Greater than 45,African-American,0,9,0,0,8,67,79,F,Arrest No Charge,0,0,Risk of Recidivism,9,High,Risk of Violence,3,Low,8,0,67,0,0
Male,52,Greater than 45,Caucasian,0,9,0,0,3,-2,2,M,Battery,0,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,3,0,977,0,0
Male,33,25 - 45,African-American,0,10,0,0,19,-1,1,F,Arrest No Charge,1,0,Risk of Recidivism,10,High,Risk of Violence,7,Medium,19,0,222,0,1
Female,64,Greater than 45,Caucasian,0,1,0,0,2,-47,48,M,Resisting Arrest/Obstruction/Interference,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,732,0,0
Male,22,Less than 25,Caucasian,0,6,0,0,4,-36,36,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,6,Medium,Risk of Violence,8,High,4,0,139,0,1
Male,42,25 - 45,Caucasian,0,3,0,0,6,-4,5,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,6,0,408,0,0
Female,25,25 - 45,Caucasian,0,4,0,0,2,-1,1,F,Arrest No Charge,0,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,2,2,359,0,0
Male,30,25 - 45,Caucasian,0,2,0,0,1,-20,20,M,Evasion,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,0,864,0,0
Male,28,25 - 45,Caucasian,0,1,0,0,2,NA,161,F,Arrest No Charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,2,0,946,0,0
Female,37,25 - 45,Other,0,2,0,0,2,-1,222,M,Theft,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,1,823,0,0
Male,28,25 - 45,Caucasian,0,2,0,0,0,-1,1,M,Public Intoxication,1,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,0,60,0,1
Female,24,Less than 25,African-American,0,2,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,1,784,0,0
Female,29,25 - 45,Caucasian,0,4,1,0,10,-1,1,F,Grand Theft,1,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,10,6,40,0,1
Male,44,25 - 45,Caucasian,0,2,0,0,2,0,1,M,Battery,1,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,0,216,1,1
Female,30,25 - 45,Hispanic,0,5,0,0,4,-35,36,F,Battery,1,1,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,4,0,37,1,1
Male,32,25 - 45,African-American,0,7,0,0,3,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,7,Medium,Risk of Violence,3,Low,3,7,413,0,1
Male,31,25 - 45,Caucasian,0,3,0,0,2,-16,16,M,Resisting Arrest/Obstruction/Interference,1,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,2,0,48,1,1
Male,31,25 - 45,African-American,0,2,0,0,1,-1,1,M,Lewdness,1,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,1,0,1140,1,0
Male,59,Greater than 45,Caucasian,0,2,0,0,1,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,1,0,164,1,1
Female,45,Greater than 45,Caucasian,0,4,0,0,4,NA,375,F,Arrest No Charge,0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,4,0,1073,0,0
Female,20,Less than 25,African-American,1,10,0,0,1,0,0,F,Arrest No Charge,0,0,Risk of Recidivism,10,High,Risk of Violence,10,High,1,3,119,0,0
Female,43,25 - 45,Caucasian,0,1,0,0,0,0,0,M,DUI/DWI,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,1053,0,0
Male,38,25 - 45,African-American,1,8,1,0,9,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,8,High,Risk of Violence,4,Low,9,12,129,1,1
Male,32,25 - 45,African-American,0,6,0,0,11,-2,2,F,Drugs (Possession/Purchase),1,1,Risk of Recidivism,6,Medium,Risk of Violence,5,Medium,11,0,24,1,1
Male,33,25 - 45,African-American,0,5,0,0,8,-1,1,M,Assault,1,1,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,8,0,187,1,1
Female,31,25 - 45,African-American,0,3,0,0,0,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,0,1,76,0,1
Female,33,25 - 45,African-American,0,9,0,0,7,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,9,High,Risk of Violence,9,High,7,25,275,1,1
Male,27,25 - 45,African-American,0,9,0,0,2,-1,1,F,Tampering,1,0,Risk of Recidivism,9,High,Risk of Violence,8,High,2,0,18,0,1
Female,20,Less than 25,African-American,0,6,0,0,0,0,1,F,Grand Theft,0,0,Risk of Recidivism,6,Medium,Risk of Violence,8,High,0,0,846,0,0
Female,26,25 - 45,Caucasian,0,6,0,0,0,-2,2,M,Failure to Act,0,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,0,0,795,0,0
Female,61,Greater than 45,African-American,0,1,0,0,1,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,544,1,1
Male,52,Greater than 45,Other,0,7,0,0,13,-1,1,F,Theft,1,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,13,1,36,0,1
Male,63,Greater than 45,Hispanic,0,1,0,0,1,-26,26,F,Arrest No Charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,786,0,0
Female,32,25 - 45,African-American,0,10,0,0,4,-7,7,F,Arrest No Charge,1,1,Risk of Recidivism,10,High,Risk of Violence,9,High,4,0,395,1,1
Male,29,25 - 45,Hispanic,0,4,0,0,1,-1,1,F,Grand Theft,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,1,0,938,0,0
Female,46,Greater than 45,Other,0,2,0,0,1,NA,72,F,Grand Theft,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,1,0,1177,0,0
Female,26,25 - 45,African-American,0,4,0,0,2,-1,1,M,DUI/DWI,1,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,2,0,229,1,1
Male,55,Greater than 45,African-American,0,1,0,0,3,-51,52,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,3,0,1009,0,0
Male,39,25 - 45,Caucasian,1,4,0,0,1,-1,1672,M,NA,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,1,3,780,0,0
