age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
52,Private,276515,Bachelors,13,Married_civ_spouse,Other_service,Husband,White,Male,0,0,40,Cuba,LTE50K
46,Private,51618,HS_grad,9,Married_civ_spouse,Other_service,Wife,White,Female,0,0,40,United_States,LTE50K
59,Private,159937,HS_grad,9,Married_civ_spouse,Sales,Husband,White,Male,0,0,48,United_States,LTE50K
44,Private,343591,HS_grad,9,Divorced,Craft_repair,Not_in_family,White,Female,14344,0,40,United_States,GT50K
53,Private,346253,HS_grad,9,Divorced,Sales,Own_child,White,Female,0,0,35,United_States,LTE50K
49,Local_gov,268234,HS_grad,9,Married_civ_spouse,Protective_serv,Husband,White,Male,0,0,40,United_States,GT50K
33,Private,202051,Masters,14,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,50,United_States,LTE50K
30,Private,54334,9th,5,Never_married,Sales,Not_in_family,White,Male,0,0,40,United_States,LTE50K
43,Federal_gov,410867,Doctorate,16,Never_married,Prof_specialty,Not_in_family,White,Female,0,0,50,United_States,GT50K
57,Private,249977,Assoc_voc,11,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,LTE50K
37,Private,286730,Some_college,10,Divorced,Craft_repair,Unmarried,White,Female,0,0,40,United_States,LTE50K
28,Private,212563,Some_college,10,Divorced,Machine_op_inspct,Unmarried,Black,Female,0,0,25,United_States,LTE50K
30,Private,117747,HS_grad,9,Married_civ_spouse,Sales,Wife,Asian_Pac_Islander,Female,0,1573,35,NA,LTE50K
34,Local_gov,226296,Bachelors,13,Married_civ_spouse,Protective_serv,Husband,White,Male,0,0,40,United_States,GT50K
29,Local_gov,115585,Some_college,10,Never_married,Handlers_cleaners,Not_in_family,White,Male,0,0,50,United_States,LTE50K
48,Self_emp_not_inc,191277,Doctorate,16,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,1902,60,United_States,GT50K
37,Private,202683,Some_college,10,Married_civ_spouse,Sales,Husband,White,Male,0,0,48,United_States,GT50K
48,Private,171095,Assoc_acdm,12,Divorced,Exec_managerial,Unmarried,White,Female,0,0,40,England,LTE50K
32,Federal_gov,249409,HS_grad,9,Never_married,Other_service,Own_child,Black,Male,0,0,40,United_States,LTE50K
76,Private,124191,Masters,14,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,40,United_States,GT50K
44,Private,198282,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,15024,0,60,United_States,GT50K
47,Self_emp_not_inc,149116,Masters,14,Never_married,Prof_specialty,Not_in_family,White,Female,0,0,50,United_States,LTE50K
20,Private,188300,Some_college,10,Never_married,Tech_support,Own_child,White,Female,0,0,40,United_States,LTE50K
29,Private,103432,HS_grad,9,Never_married,Craft_repair,Not_in_family,White,Male,0,0,40,United_States,LTE50K
32,Self_emp_inc,317660,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,7688,0,40,United_States,GT50K
17,NA,304873,10th,6,Never_married,NA,Own_child,White,Female,34095,0,32,United_States,LTE50K
30,Private,194901,11th,7,Never_married,Handlers_cleaners,Own_child,White,Male,0,0,40,United_States,LTE50K
31,Local_gov,189265,HS_grad,9,Never_married,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,LTE50K
42,Private,124692,HS_grad,9,Married_civ_spouse,Handlers_cleaners,Husband,White,Male,0,0,40,United_States,LTE50K
24,Private,432376,Bachelors,13,Never_married,Sales,Other_relative,White,Male,0,0,40,United_States,LTE50K
38,Private,65324,Prof_school,15,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,GT50K
56,Self_emp_not_inc,335605,HS_grad,9,Married_civ_spouse,Other_service,Husband,White,Male,0,1887,50,Canada,GT50K
28,Private,377869,Some_college,10,Married_civ_spouse,Sales,Wife,White,Female,4064,0,25,United_States,LTE50K
36,Private,102864,HS_grad,9,Never_married,Machine_op_inspct,Own_child,White,Female,0,0,40,United_States,LTE50K
53,Private,95647,9th,5,Married_civ_spouse,Handlers_cleaners,Husband,White,Male,0,0,50,United_States,LTE50K
56,Self_emp_inc,303090,Some_college,10,Married_civ_spouse,Sales,Husband,White,Male,0,0,50,United_States,LTE50K
49,Local_gov,197371,Assoc_voc,11,Married_civ_spouse,Craft_repair,Husband,Black,Male,0,0,40,United_States,GT50K
55,Private,247552,Some_college,10,Married_civ_spouse,Sales,Husband,White,Male,0,0,56,United_States,LTE50K
22,Private,102632,HS_grad,9,Never_married,Craft_repair,Not_in_family,White,Male,0,0,41,United_States,LTE50K
21,Private,199915,Some_college,10,Never_married,Other_service,Own_child,White,Female,0,0,40,United_States,LTE50K
40,Private,118853,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,60,United_States,LTE50K
30,Private,77143,Bachelors,13,Never_married,Exec_managerial,Own_child,Black,Male,0,0,40,Germany,LTE50K
29,State_gov,267989,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,50,United_States,GT50K
19,Private,301606,Some_college,10,Never_married,Other_service,Own_child,Black,Male,0,0,35,United_States,LTE50K
47,Private,287828,Bachelors,13,Married_civ_spouse,Exec_managerial,Wife,White,Female,0,0,40,United_States,GT50K
20,Private,111697,Some_college,10,Never_married,Adm_clerical,Own_child,White,Female,0,1719,28,United_States,LTE50K
31,Private,114937,Assoc_acdm,12,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,40,United_States,GT50K
35,NA,129305,HS_grad,9,Married_civ_spouse,NA,Husband,White,Male,0,0,40,United_States,LTE50K
39,Private,365739,Some_college,10,Divorced,Craft_repair,Not_in_family,White,Male,0,0,40,United_States,LTE50K
28,Private,69621,Assoc_acdm,12,Never_married,Sales,Not_in_family,White,Female,0,0,60,United_States,LTE50K
24,Private,43323,HS_grad,9,Never_married,Other_service,Not_in_family,White,Female,0,1762,40,United_States,LTE50K
38,Self_emp_not_inc,120985,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,4386,0,35,United_States,LTE50K
37,Private,254202,Bachelors,13,Married_civ_spouse,Sales,Husband,White,Male,0,0,50,United_States,LTE50K
46,Private,146195,Assoc_acdm,12,Divorced,Tech_support,Not_in_family,Black,Female,0,0,36,United_States,LTE50K
38,Federal_gov,125933,Masters,14,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,Iran,GT50K
43,Self_emp_not_inc,56920,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,60,United_States,LTE50K
27,Private,163127,Assoc_voc,11,Married_civ_spouse,Adm_clerical,Wife,White,Female,0,0,35,United_States,LTE50K
20,Private,34310,Some_college,10,Never_married,Sales,Own_child,White,Male,0,0,20,United_States,LTE50K
49,Private,81973,Some_college,10,Married_civ_spouse,Craft_repair,Husband,Asian_Pac_Islander,Male,0,0,40,United_States,GT50K
61,Self_emp_inc,66614,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
27,Private,232782,Some_college,10,Never_married,Sales,Own_child,White,Female,0,0,40,United_States,LTE50K
19,Private,316868,Some_college,10,Never_married,Other_service,Own_child,White,Male,0,0,30,Mexico,LTE50K
45,Private,196584,Assoc_voc,11,Never_married,Prof_specialty,Not_in_family,White,Female,0,1564,40,United_States,GT50K
70,Private,105376,Some_college,10,Never_married,Tech_support,Other_relative,White,Male,0,0,40,United_States,LTE50K
31,Private,185814,HS_grad,9,Never_married,Transport_moving,Unmarried,Black,Female,0,0,30,United_States,LTE50K
22,Private,175374,Some_college,10,Married_civ_spouse,Other_service,Husband,White,Male,0,0,24,United_States,LTE50K
36,Private,108293,HS_grad,9,Widowed,Other_service,Unmarried,White,Female,0,0,24,United_States,LTE50K
64,Private,181232,11th,7,Married_civ_spouse,Craft_repair,Husband,White,Male,0,2179,40,United_States,LTE50K
43,NA,174662,Some_college,10,Divorced,NA,Not_in_family,White,Female,0,0,40,United_States,LTE50K
47,Local_gov,186009,Some_college,10,Divorced,Adm_clerical,Unmarried,White,Female,0,0,38,Mexico,LTE50K
34,Private,198183,HS_grad,9,Never_married,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,LTE50K
33,Private,163003,Bachelors,13,Never_married,Exec_managerial,Other_relative,Asian_Pac_Islander,Female,0,0,40,Philippines,LTE50K
21,Private,296158,HS_grad,9,Never_married,Craft_repair,Own_child,White,Male,0,0,35,United_States,LTE50K
52,NA,252903,HS_grad,9,Divorced,NA,Not_in_family,White,Male,0,0,45,United_States,GT50K
48,Private,187715,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,46,United_States,LTE50K
23,Private,214542,Bachelors,13,Never_married,Handlers_cleaners,Not_in_family,White,Male,0,0,40,United_States,LTE50K
71,Self_emp_not_inc,494223,Some_college,10,Separated,Sales,Unmarried,Black,Male,0,1816,2,United_States,LTE50K
29,Private,191535,HS_grad,9,Divorced,Craft_repair,Not_in_family,White,Male,0,0,60,United_States,LTE50K
42,Private,228456,Bachelors,13,Separated,Other_service,Other_relative,Black,Male,0,0,50,United_States,LTE50K
68,NA,38317,1st_4th,2,Divorced,NA,Not_in_family,White,Female,0,0,20,United_States,LTE50K
25,Private,252752,HS_grad,9,Never_married,Other_service,Unmarried,White,Female,0,0,40,United_States,LTE50K
44,Self_emp_inc,78374,Masters,14,Divorced,Exec_managerial,Unmarried,Asian_Pac_Islander,Female,0,0,40,United_States,LTE50K
28,Private,88419,HS_grad,9,Never_married,Exec_managerial,Not_in_family,Asian_Pac_Islander,Female,0,0,40,England,LTE50K
45,Self_emp_not_inc,201080,Masters,14,Married_civ_spouse,Sales,Husband,White,Male,0,0,40,United_States,GT50K
36,Private,207157,Some_college,10,Divorced,Other_service,Unmarried,White,Female,0,0,40,Mexico,LTE50K
39,Federal_gov,235485,Assoc_acdm,12,Never_married,Exec_managerial,Not_in_family,White,Male,0,0,42,United_States,LTE50K
46,State_gov,102628,Masters,14,Widowed,Protective_serv,Unmarried,White,Male,0,0,40,United_States,LTE50K
18,Private,25828,11th,7,Never_married,Handlers_cleaners,Own_child,White,Male,0,0,16,United_States,LTE50K
66,Local_gov,54826,Assoc_voc,11,Widowed,Prof_specialty,Not_in_family,White,Female,0,0,20,United_States,LTE50K
27,Private,124953,HS_grad,9,Never_married,Other_service,Not_in_family,White,Male,0,1980,40,United_States,LTE50K
28,State_gov,175325,HS_grad,9,Married_civ_spouse,Protective_serv,Husband,White,Male,0,0,40,United_States,LTE50K
51,Private,96062,Some_college,10,Married_civ_spouse,Sales,Husband,White,Male,0,1977,40,United_States,GT50K
27,Private,428030,Bachelors,13,Never_married,Craft_repair,Not_in_family,White,Male,0,0,50,United_States,LTE50K
28,State_gov,149624,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,GT50K
27,Private,253814,HS_grad,9,Married_spouse_absent,Sales,Unmarried,White,Female,0,0,25,United_States,LTE50K
21,Private,312956,HS_grad,9,Never_married,Craft_repair,Own_child,Black,Male,0,0,40,United_States,LTE50K
34,Private,483777,HS_grad,9,Never_married,Handlers_cleaners,Not_in_family,Black,Male,0,0,40,United_States,LTE50K
18,Private,183930,HS_grad,9,Never_married,Other_service,Own_child,White,Male,0,0,12,United_States,LTE50K
33,Private,37274,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,65,United_States,LTE50K
44,Local_gov,181344,Some_college,10,Married_civ_spouse,Exec_managerial,Husband,Black,Male,0,0,38,United_States,GT50K
43,Private,114580,Some_college,10,Divorced,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,LTE50K
30,Private,633742,Some_college,10,Never_married,Craft_repair,Not_in_family,Black,Male,0,0,45,United_States,LTE50K
40,Private,286370,7th_8th,4,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,Mexico,GT50K
37,Federal_gov,29054,Some_college,10,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,42,United_States,GT50K
34,Private,304030,HS_grad,9,Married_civ_spouse,Adm_clerical,Husband,Black,Male,0,0,40,United_States,LTE50K
41,Self_emp_not_inc,143129,Bachelors,13,Divorced,Exec_managerial,Not_in_family,White,Female,0,0,40,United_States,LTE50K
53,NA,135105,Bachelors,13,Divorced,NA,Not_in_family,White,Female,0,0,50,United_States,LTE50K
31,Private,99928,Masters,14,Married_civ_spouse,Prof_specialty,Wife,White,Female,0,0,50,United_States,LTE50K
58,State_gov,109567,Doctorate,16,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,1,United_States,GT50K
38,Private,155222,Some_college,10,Divorced,Machine_op_inspct,Not_in_family,Black,Female,0,0,28,United_States,LTE50K
24,Private,159567,Some_college,10,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,United_States,LTE50K
41,Local_gov,523910,Bachelors,13,Married_civ_spouse,Craft_repair,Husband,Black,Male,0,0,40,United_States,LTE50K
47,Private,120939,Some_college,10,Married_civ_spouse,Tech_support,Husband,White,Male,0,0,45,United_States,LTE50K
41,Federal_gov,130760,Bachelors,13,Married_civ_spouse,Tech_support,Husband,White,Male,0,0,24,United_States,LTE50K
23,Private,197387,5th_6th,3,Married_civ_spouse,Transport_moving,Other_relative,White,Male,0,0,40,Mexico,LTE50K
36,Private,99374,Some_college,10,Divorced,Craft_repair,Not_in_family,White,Male,0,0,40,United_States,LTE50K
40,Federal_gov,56795,Masters,14,Never_married,Exec_managerial,Not_in_family,White,Female,14084,0,55,United_States,GT50K
35,Private,138992,Masters,14,Married_civ_spouse,Prof_specialty,Other_relative,White,Male,7298,0,40,United_States,GT50K
24,Self_emp_not_inc,32921,HS_grad,9,Never_married,Sales,Not_in_family,White,Male,0,0,40,United_States,LTE50K
26,Private,397317,Masters,14,Never_married,Prof_specialty,Not_in_family,White,Female,0,1876,40,United_States,LTE50K
19,NA,170653,HS_grad,9,Never_married,NA,Own_child,White,Male,0,0,40,Italy,LTE50K
51,Private,259323,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,50,United_States,GT50K
42,Local_gov,254817,Some_college,10,Never_married,Prof_specialty,Not_in_family,White,Female,0,1340,40,United_States,LTE50K
37,State_gov,48211,HS_grad,9,Divorced,Adm_clerical,Unmarried,White,Female,0,0,35,United_States,LTE50K
18,Private,140164,11th,7,Never_married,Sales,Own_child,White,Female,0,0,40,United_States,LTE50K
36,Private,128757,Bachelors,13,Married_civ_spouse,Other_service,Husband,Black,Male,7298,0,36,United_States,GT50K
35,Private,36270,HS_grad,9,Divorced,Craft_repair,Not_in_family,White,Male,0,0,60,United_States,LTE50K
58,Self_emp_inc,210563,HS_grad,9,Married_civ_spouse,Sales,Wife,White,Female,15024,0,35,United_States,GT50K
17,Private,65368,11th,7,Never_married,Sales,Own_child,White,Female,0,0,12,United_States,LTE50K
44,Local_gov,160943,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,Black,Male,0,0,40,United_States,LTE50K
37,Private,208358,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,GT50K
35,Private,153790,Some_college,10,Never_married,Sales,Not_in_family,Amer_Indian_Eskimo,Female,0,0,40,United_States,LTE50K
60,Private,85815,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,Asian_Pac_Islander,Male,0,0,40,United_States,LTE50K
54,Self_emp_inc,125417,7th_8th,4,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,United_States,GT50K
37,Private,635913,Bachelors,13,Never_married,Exec_managerial,Not_in_family,Black,Male,0,0,60,United_States,GT50K
50,Private,313321,Assoc_acdm,12,Divorced,Sales,Not_in_family,White,Female,0,0,40,United_States,LTE50K
38,Private,182609,Bachelors,13,Married_civ_spouse,Sales,Husband,White,Male,0,0,50,Poland,LTE50K
45,Private,109434,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,55,United_States,LTE50K
25,Private,255004,10th,6,Never_married,Craft_repair,Not_in_family,White,Male,0,0,40,United_States,LTE50K
31,Private,197860,Some_college,10,Married_civ_spouse,Handlers_cleaners,Husband,White,Male,0,0,40,United_States,LTE50K
64,NA,187656,1st_4th,2,Divorced,NA,Not_in_family,White,Male,0,0,40,United_States,LTE50K
90,Private,51744,HS_grad,9,Never_married,Other_service,Not_in_family,Black,Male,0,2206,40,United_States,LTE50K
54,Private,176681,HS_grad,9,Married_civ_spouse,Adm_clerical,Husband,Black,Male,0,0,20,United_States,LTE50K
53,Local_gov,140359,Preschool,1,Never_married,Machine_op_inspct,Not_in_family,White,Female,0,0,35,United_States,LTE50K
18,Private,243313,HS_grad,9,Never_married,Sales,Own_child,White,Female,0,0,40,United_States,LTE50K
60,NA,24215,10th,6,Divorced,NA,Not_in_family,Amer_Indian_Eskimo,Female,0,0,10,United_States,LTE50K
66,Self_emp_not_inc,167687,HS_grad,9,Married_civ_spouse,Farming_fishing,Husband,White,Male,1409,0,50,United_States,LTE50K
75,Private,314209,Assoc_voc,11,Widowed,Adm_clerical,Not_in_family,White,Female,0,0,20,Columbia,LTE50K
65,Private,176796,HS_grad,9,Divorced,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,LTE50K
35,Private,538583,11th,7,Separated,Transport_moving,Not_in_family,Black,Male,3674,0,40,United_States,LTE50K
41,Private,130408,HS_grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,38,United_States,LTE50K
25,Private,159732,Some_college,10,Never_married,Adm_clerical,Not_in_family,White,Male,0,0,42,United_States,LTE50K
33,Private,110978,Some_college,10,Divorced,Craft_repair,Other_relative,Other,Female,0,0,40,United_States,LTE50K
28,Private,76714,Prof_school,15,Never_married,Prof_specialty,Not_in_family,White,Male,0,0,55,United_States,GT50K
59,State_gov,268700,HS_grad,9,Married_civ_spouse,Other_service,Husband,White,Male,0,0,40,United_States,LTE50K
40,State_gov,170525,Some_college,10,Never_married,Adm_clerical,Not_in_family,White,Female,0,0,38,United_States,LTE50K
41,Private,180138,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,50,Iran,GT50K
38,Local_gov,115076,Masters,14,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,70,United_States,GT50K
