sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,type_of_assessment,decile_score,score_text,v_type_of_assessment,v_decile_score,v_score_text,priors_count,start,end,event,two_year_recid
Male,49,Greater than 45,Caucasian,0,1,0,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,973,0,0
Male,34,25 - 45,African-American,0,3,0,0,4,-59,59,M,Driving License Suspended,1,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,4,0,257,1,1
Male,29,25 - 45,African-American,0,4,0,0,0,0,1,F,Tampering With Physical Evidence,0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,0,0,1073,0,0
Male,29,25 - 45,Caucasian,0,2,0,0,1,-24,24,F,Possession of Oxycodone,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,0,441,0,1
Female,28,25 - 45,Other,0,2,0,0,0,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,0,865,0,0
Male,48,Greater than 45,Caucasian,0,6,0,0,20,302,562,F,arrest case no charge,1,0,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,20,0,275,1,1
Female,63,Greater than 45,Hispanic,0,1,0,0,1,-219,219,F,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,800,0,0
Male,31,25 - 45,African-American,0,5,0,1,15,-1,1,F,Attempt Armed Burglary Dwell,1,0,Risk of Recidivism,5,Medium,Risk of Violence,7,Medium,15,135,1077,1,0
Male,24,Less than 25,African-American,0,4,0,0,2,-1,1,F,Poss Tetrahydrocannabinols,1,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,2,1,575,1,1
Male,30,25 - 45,Hispanic,0,7,0,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,0,0,Risk of Recidivism,7,Medium,Risk of Violence,3,Low,0,23,1167,0,0
Male,49,Greater than 45,African-American,0,1,0,0,4,-1,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,4,0,948,0,0
Male,53,Greater than 45,Caucasian,0,5,0,0,8,-13,13,F,arrest case no charge,0,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,8,0,1039,0,0
Male,35,25 - 45,African-American,0,3,0,0,5,-1,1,F,Driving While License Revoked,0,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,5,0,1145,0,0
Male,63,Greater than 45,African-American,0,7,0,0,10,-38,906,M,Possess Drug Paraphernalia,1,0,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,10,0,44,1,1
Male,27,25 - 45,African-American,1,10,1,2,15,-1,1,F,Driving While License Revoked,1,0,Risk of Recidivism,10,High,Risk of Violence,9,High,15,0,44,1,1
Male,38,25 - 45,Caucasian,0,2,0,0,4,-1,1,M,Battery,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,4,1,272,1,1
Male,22,Less than 25,African-American,0,4,0,1,1,-1,1,F,Poss Firearm W/Altered ID#,1,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,1,0,371,1,1
Male,22,Less than 25,African-American,0,10,1,2,2,70,114,F,Sell Conterfeit Cont Substance,1,0,Risk of Recidivism,10,High,Risk of Violence,9,High,2,0,70,0,1
Male,29,25 - 45,African-American,0,9,0,0,4,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,9,High,Risk of Violence,5,Medium,4,18,69,0,1
Male,62,Greater than 45,Hispanic,0,1,0,0,0,0,1,M,Unlaw LicTag/Sticker Attach,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1179,0,0
Male,27,25 - 45,African-American,0,6,1,0,6,0,0,F,Aggravated Battery / Pregnant,1,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,6,30,193,1,1
Male,33,25 - 45,Other,0,1,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,754,0,0
Female,56,Greater than 45,African-American,0,1,0,0,0,0,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,3,916,0,0
Male,45,Greater than 45,Hispanic,0,1,0,0,6,-1,1,F,Possession of Cocaine,1,1,Risk of Recidivism,1,Low,Risk of Violence,1,Low,6,241,323,1,1
Male,22,Less than 25,Hispanic,0,4,0,0,1,-1,1,F,Burglary Structure Unoccup,0,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,1,0,1042,0,0
Male,39,25 - 45,African-American,0,4,0,0,1,-1,1,M,arrest case no charge,0,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,1,4,1121,0,0
Male,29,25 - 45,African-American,0,6,0,0,5,0,0,F,False Name By Person Arrest,1,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,5,1,253,1,1
Male,27,25 - 45,Caucasian,0,6,0,1,1,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,1,13,273,0,1
Male,40,25 - 45,African-American,0,2,0,0,2,-15,15,F,arrest case no charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,0,989,0,0
Male,22,Less than 25,African-American,0,3,0,0,1,0,1,M,Battery,1,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,1,17,256,0,1
Male,22,Less than 25,Caucasian,0,8,0,0,0,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,8,High,Risk of Violence,6,Medium,0,57,73,0,0
Female,26,25 - 45,African-American,0,4,0,0,1,-1,1,F,Poss Cocaine/Intent To Del/Sel,1,1,Risk of Recidivism,4,Low,Risk of Violence,3,Low,1,1,11,1,1
Male,27,25 - 45,Caucasian,0,7,0,0,1,-43,44,F,Burglary Dwelling Assault/Batt,1,1,Risk of Recidivism,7,Medium,Risk of Violence,8,High,1,0,258,1,1
Male,32,25 - 45,African-American,0,2,0,0,0,-1,1,F,Felony Battery (Dom Strang),0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,0,1124,0,0
Male,41,25 - 45,African-American,0,2,0,0,1,-1,5185,M,arrest case no charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,1,1128,0,0
Male,30,25 - 45,African-American,0,10,0,0,8,-1,1,M,Possess Cannabis/20 Grams Or Less,1,1,Risk of Recidivism,10,High,Risk of Violence,9,High,8,0,55,1,1
Male,50,Greater than 45,Other,0,1,0,0,0,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,0,0,182,1,1
Male,25,25 - 45,African-American,1,10,6,1,14,-1,1,F,arrest case no charge,1,1,Risk of Recidivism,10,High,Risk of Violence,10,High,14,6,100,1,1
Male,20,Less than 25,Other,0,5,0,0,0,-1,1,F,Tampering With Physical Evidence,1,1,Risk of Recidivism,5,Medium,Risk of Violence,8,High,0,0,119,1,1
Male,22,Less than 25,African-American,1,9,0,0,2,0,0,F,Attempted Burg/struct/unocc,1,0,Risk of Recidivism,9,High,Risk of Violence,10,High,2,30,175,1,1
Male,23,Less than 25,African-American,0,7,0,1,2,137,192,M,arrest case no charge,1,0,Risk of Recidivism,7,Medium,Risk of Violence,8,High,2,0,137,0,1
Female,35,25 - 45,African-American,0,2,0,0,1,-1,1,M,arrest case no charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,1,0,1098,0,0
Male,36,25 - 45,African-American,0,7,0,0,9,0,1,F,Deliver Cocaine,1,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,9,4,27,1,1
Male,26,25 - 45,Caucasian,0,8,0,0,7,0,1,F,Possession Burglary Tools,1,0,Risk of Recidivism,8,High,Risk of Violence,4,Low,7,0,377,1,1
Male,21,Less than 25,Other,0,6,0,0,1,0,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,6,Medium,Risk of Violence,6,Medium,1,4,253,1,1
Male,25,25 - 45,Caucasian,0,8,0,0,9,-1,1,F,Pos Cannabis W/Intent Sel/Del,1,1,Risk of Recidivism,8,High,Risk of Violence,9,High,9,0,145,1,1
Male,71,Greater than 45,African-American,0,7,0,0,12,NA,804,M,Possess Cannabis/20 Grams Or Less,0,0,Risk of Recidivism,7,Medium,Risk of Violence,3,Low,12,0,1183,0,0
Female,20,Less than 25,Caucasian,0,7,0,0,0,-1,1,F,"Poss3,4 Methylenedioxymethcath",0,0,Risk of Recidivism,7,Medium,Risk of Violence,8,High,0,0,869,0,0
Male,39,25 - 45,Caucasian,0,1,0,0,2,-2,3,F,Possession Of Alprazolam,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,63,1,1
Male,66,Greater than 45,Caucasian,0,1,0,0,3,-64,64,F,Flee/Elude LEO-Agg Flee Unsafe,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,3,0,877,0,0
Female,54,Greater than 45,Caucasian,0,1,0,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1082,0,0
Female,44,25 - 45,Hispanic,0,1,0,0,0,-2,2,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,955,0,0
Male,19,Less than 25,African-American,0,4,0,0,1,-10,10,M,Battery,1,1,Risk of Recidivism,4,Low,Risk of Violence,7,Medium,1,0,104,1,1
Male,24,Less than 25,African-American,0,2,0,0,1,-137,137,F,arrest case no charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,1,0,503,0,0
Male,30,25 - 45,African-American,0,2,0,0,1,-1,1,F,Fail To Redeliv Hire/Leas Prop,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,0,935,0,0
Female,39,25 - 45,Caucasian,0,1,0,0,0,-1,1,F,Aggravated Assault W/Dead Weap,1,1,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,52,1,1
Male,24,Less than 25,Caucasian,0,6,1,2,8,-1,0,F,False Ownership Info/Pawn Item,1,0,Risk of Recidivism,6,Medium,Risk of Violence,6,Medium,8,11,27,1,1
Male,30,25 - 45,Caucasian,0,4,0,0,0,-1,1,F,Possession Of Methamphetamine,0,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,0,5,497,0,0
Male,31,25 - 45,Caucasian,0,5,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,0,38,770,0,0
Female,39,25 - 45,Caucasian,0,4,0,0,1,-1,1,F,Possession of Morphine,0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,1,106,392,0,0
Male,59,Greater than 45,African-American,0,9,0,0,14,178,265,F,arrest case no charge,1,1,Risk of Recidivism,9,High,Risk of Violence,4,Low,14,0,178,1,1
Male,43,25 - 45,Caucasian,0,1,0,0,1,-30,30,F,Possession of Cocaine,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,960,0,0
Male,21,Less than 25,African-American,0,9,0,0,3,-1,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,3,5,24,1,1
Male,38,25 - 45,Caucasian,0,4,0,0,5,-1,1,M,Possess Cannabis/20 Grams Or Less,1,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,5,2,55,1,1
Male,34,25 - 45,Caucasian,0,5,0,0,0,0,0,F,Aggravated Assault w/Firearm,0,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,0,15,441,0,0
Male,33,25 - 45,African-American,0,5,0,0,5,0,1,F,Poss Contr Subst W/o Prescript,1,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,5,0,345,1,1
Male,37,25 - 45,African-American,0,2,0,0,3,0,0,F,"Poss3,4 Methylenedioxymethcath",0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,3,1,102,0,0
Male,42,25 - 45,Caucasian,0,2,0,0,1,0,1,F,Aggrav Stalking After Injunctn,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,1,2,1,1
Male,41,25 - 45,African-American,0,9,1,0,10,0,0,F,Possession of Cocaine,1,0,Risk of Recidivism,9,High,Risk of Violence,7,Medium,10,176,285,1,1
Male,22,Less than 25,African-American,0,4,0,0,0,-1,1,F,Uttering a Forged Instrument,1,0,Risk of Recidivism,4,Low,Risk of Violence,7,Medium,0,0,394,1,1
Male,33,25 - 45,African-American,0,8,12,2,28,-1,1,F,Driving While License Revoked,1,0,Risk of Recidivism,8,High,Risk of Violence,5,Medium,28,1,83,1,1
Male,31,25 - 45,African-American,0,7,0,0,1,-1,1,M,Battery,0,0,Risk of Recidivism,7,Medium,Risk of Violence,8,High,1,0,900,0,0
Female,30,25 - 45,Other,0,2,0,0,1,-1,1,F,Crim Use of Personal ID Info,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,0,97,0,0
Male,31,25 - 45,Caucasian,0,10,0,0,13,-1,0,F,arrest case no charge,1,1,Risk of Recidivism,10,High,Risk of Violence,7,Medium,13,0,55,1,1
Male,27,25 - 45,African-American,0,9,0,0,3,-1,1,F,Possession of Cocaine,1,0,Risk of Recidivism,9,High,Risk of Violence,4,Low,3,0,249,1,1
Male,56,Greater than 45,African-American,0,9,0,0,8,67,79,F,arrest case no charge,0,0,Risk of Recidivism,9,High,Risk of Violence,3,Low,8,0,67,0,0
Male,52,Greater than 45,Caucasian,0,9,0,0,3,-2,2,M,Battery,0,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,3,0,977,0,0
Male,33,25 - 45,African-American,0,10,0,0,19,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,10,High,Risk of Violence,7,Medium,19,0,222,0,1
Female,64,Greater than 45,Caucasian,0,1,0,0,2,-47,48,M,Resist/Obstruct W/O Violence,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,732,0,0
Male,22,Less than 25,Caucasian,0,6,0,0,4,-36,36,F,Possession Of Alprazolam,1,0,Risk of Recidivism,6,Medium,Risk of Violence,8,High,4,0,139,0,1
Male,42,25 - 45,Caucasian,0,3,0,0,6,-4,5,F,Possession Of Alprazolam,0,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,6,0,408,0,0
Female,25,25 - 45,Caucasian,0,4,0,0,2,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,2,2,359,0,0
Male,30,25 - 45,Caucasian,0,2,0,0,1,-20,20,M,Agg Fleeing and Eluding,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,0,864,0,0
Male,28,25 - 45,Caucasian,0,1,0,0,2,NA,161,F,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,2,0,946,0,0
Female,37,25 - 45,Other,0,2,0,0,2,-1,222,M,Petit Theft,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,1,823,0,0
Male,28,25 - 45,Caucasian,0,2,0,0,0,-1,1,M,Disorderly Intoxication,1,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,0,60,0,1
Female,24,Less than 25,African-American,0,2,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,1,784,0,0
Female,29,25 - 45,Caucasian,0,4,1,0,10,-1,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,10,6,40,0,1
Male,44,25 - 45,Caucasian,0,2,0,0,2,0,1,M,Battery,1,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,0,216,1,1
Female,30,25 - 45,Hispanic,0,5,0,0,4,-35,36,F,Battery on Law Enforc Officer,1,1,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,4,0,37,1,1
Male,32,25 - 45,African-American,0,7,0,0,3,-1,1,F,Possession of Cocaine,1,0,Risk of Recidivism,7,Medium,Risk of Violence,3,Low,3,7,413,0,1
Male,31,25 - 45,Caucasian,0,3,0,0,2,-16,16,M,Resist/Obstruct W/O Violence,1,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,2,0,48,1,1
Male,31,25 - 45,African-American,0,2,0,0,1,-1,1,M,Lewdness Violation,1,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,1,0,1140,1,0
Male,59,Greater than 45,Caucasian,0,2,0,0,1,-1,1,F,Possession of Cocaine,1,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,1,0,164,1,1
Female,45,Greater than 45,Caucasian,0,4,0,0,4,NA,375,F,arrest case no charge,0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,4,0,1073,0,0
Female,20,Less than 25,African-American,1,10,0,0,1,0,0,F,arrest case no charge,0,0,Risk of Recidivism,10,High,Risk of Violence,10,High,1,3,119,0,0
Female,43,25 - 45,Caucasian,0,1,0,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,1053,0,0
Male,38,25 - 45,African-American,1,8,1,0,9,-1,1,F,Possession of Cocaine,1,0,Risk of Recidivism,8,High,Risk of Violence,4,Low,9,12,129,1,1
Male,32,25 - 45,African-American,0,6,0,0,11,-2,2,F,Poss Pyrrolidinovalerophenone,1,1,Risk of Recidivism,6,Medium,Risk of Violence,5,Medium,11,0,24,1,1
Male,33,25 - 45,African-American,0,5,0,0,8,-1,1,M,Assault,1,1,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,8,0,187,1,1
Female,31,25 - 45,African-American,0,3,0,0,0,-1,1,F,Possession of Oxycodone,1,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,0,1,76,0,1
Female,33,25 - 45,African-American,0,9,0,0,7,-1,1,F,Possession of Cocaine,1,0,Risk of Recidivism,9,High,Risk of Violence,9,High,7,25,275,1,1
Male,27,25 - 45,African-American,0,9,0,0,2,-1,1,F,Tampering With Physical Evidence,1,0,Risk of Recidivism,9,High,Risk of Violence,8,High,2,0,18,0,1
Female,20,Less than 25,African-American,0,6,0,0,0,0,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,6,Medium,Risk of Violence,8,High,0,0,846,0,0
Female,26,25 - 45,Caucasian,0,6,0,0,0,-2,2,M,Fail To Obey Police Officer,0,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,0,0,795,0,0
Female,61,Greater than 45,African-American,0,1,0,0,1,-1,1,F,Solicit Purchase Cocaine,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,544,1,1
Male,52,Greater than 45,Other,0,7,0,0,13,-1,1,F,Felony Petit Theft,1,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,13,1,36,0,1
Male,63,Greater than 45,Hispanic,0,1,0,0,1,-26,26,F,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,786,0,0
Female,32,25 - 45,African-American,0,10,0,0,4,-7,7,F,arrest case no charge,1,1,Risk of Recidivism,10,High,Risk of Violence,9,High,4,0,395,1,1
Male,29,25 - 45,Hispanic,0,4,0,0,1,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,1,0,938,0,0
Female,46,Greater than 45,Other,0,2,0,0,1,NA,72,F,Grand Theft in the 1st Degree,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,1,0,1177,0,0
