sex,age,age_cat,race,decile_score,priors_count,days_b_screening_arrest,c_charge_degree,is_recid,score_text,two_year_recid
Male,29,25 - 45,Caucasian,2,2,-1,M,1,Low,yes
Female,51,Greater than 45,African-American,2,7,-1,F,0,Low,no
Male,29,25 - 45,African-American,7,0,0,F,1,Medium,yes
Male,25,25 - 45,Caucasian,10,9,-1,M,1,High,yes
Male,35,25 - 45,African-American,8,13,-1,F,1,High,yes
Male,49,Greater than 45,Caucasian,1,0,0,M,0,Low,no
Male,34,25 - 45,African-American,3,4,-59,M,1,Low,yes
Male,29,25 - 45,African-American,4,0,0,F,0,Low,no
Male,29,25 - 45,Caucasian,2,1,-24,F,1,Low,yes
Female,28,25 - 45,Other,2,0,-1,F,0,Low,no
Male,48,Greater than 45,Caucasian,6,20,302,F,1,Medium,yes
Female,63,Greater than 45,Hispanic,1,1,-219,F,0,Low,no
Male,31,25 - 45,African-American,5,15,-1,F,1,Medium,no
Male,24,Less than 25,African-American,4,2,-1,F,1,Low,yes
Male,30,25 - 45,Hispanic,7,0,0,M,0,Medium,no
Male,49,Greater than 45,African-American,1,4,-1,M,0,Low,no
Male,53,Greater than 45,Caucasian,5,8,-13,F,0,Medium,no
Male,35,25 - 45,African-American,3,5,-1,F,0,Low,no
Male,63,Greater than 45,African-American,7,10,-38,M,1,Medium,yes
Male,27,25 - 45,African-American,10,15,-1,F,1,High,yes
Male,38,25 - 45,Caucasian,2,4,-1,M,1,Low,yes
Male,22,Less than 25,African-American,4,1,-1,F,1,Low,yes
Male,22,Less than 25,African-American,10,2,70,F,1,High,yes
Male,29,25 - 45,African-American,9,4,-1,F,1,High,yes
Male,62,Greater than 45,Hispanic,1,0,0,M,0,Low,no
Male,27,25 - 45,African-American,6,6,0,F,1,Medium,yes
Male,33,25 - 45,Other,1,0,-1,M,0,Low,no
Female,56,Greater than 45,African-American,1,0,0,M,0,Low,no
Male,45,Greater than 45,Hispanic,1,6,-1,F,1,Low,yes
Male,22,Less than 25,Hispanic,4,1,-1,F,0,Low,no
Male,39,25 - 45,African-American,4,1,-1,M,0,Low,no
Male,29,25 - 45,African-American,6,5,0,F,1,Medium,yes
Male,27,25 - 45,Caucasian,6,1,-1,F,1,Medium,yes
Male,40,25 - 45,African-American,2,2,-15,F,0,Low,no
Male,22,Less than 25,African-American,3,1,0,M,1,Low,yes
Male,22,Less than 25,Caucasian,8,0,-1,F,0,High,no
Female,26,25 - 45,African-American,4,1,-1,F,1,Low,yes
Male,27,25 - 45,Caucasian,7,1,-43,F,1,Medium,yes
Male,32,25 - 45,African-American,2,0,-1,F,0,Low,no
Male,41,25 - 45,African-American,2,1,-1,M,0,Low,no
Male,30,25 - 45,African-American,10,8,-1,M,1,High,yes
Male,50,Greater than 45,Other,1,0,-1,F,1,Low,yes
Male,25,25 - 45,African-American,10,14,-1,F,1,High,yes
Male,20,Less than 25,Other,5,0,-1,F,1,Medium,yes
Male,22,Less than 25,African-American,9,2,0,F,1,High,yes
Male,23,Less than 25,African-American,7,2,137,M,1,Medium,yes
Female,35,25 - 45,African-American,2,1,-1,M,0,Low,no
Male,36,25 - 45,African-American,7,9,0,F,1,Medium,yes
Male,26,25 - 45,Caucasian,8,7,0,F,1,High,yes
Male,21,Less than 25,Other,6,1,0,F,1,Medium,yes
Male,25,25 - 45,Caucasian,8,9,-1,F,1,High,yes
Male,71,Greater than 45,African-American,7,12,NA,M,0,Medium,no
Female,20,Less than 25,Caucasian,7,0,-1,F,0,Medium,no
Male,39,25 - 45,Caucasian,1,2,-2,F,1,Low,yes
Male,66,Greater than 45,Caucasian,1,3,-64,F,0,Low,no
Female,54,Greater than 45,Caucasian,1,0,0,M,0,Low,no
Female,44,25 - 45,Hispanic,1,0,-2,M,0,Low,no
Male,19,Less than 25,African-American,4,1,-10,M,1,Low,yes
Male,24,Less than 25,African-American,2,1,-137,F,0,Low,no
Male,30,25 - 45,African-American,2,1,-1,F,0,Low,no
Female,39,25 - 45,Caucasian,1,0,-1,F,1,Low,yes
Male,24,Less than 25,Caucasian,6,8,-1,F,1,Medium,yes
Male,30,25 - 45,Caucasian,4,0,-1,F,0,Low,no
Male,31,25 - 45,Caucasian,5,0,-1,M,0,Medium,no
Female,39,25 - 45,Caucasian,4,1,-1,F,0,Low,no
Male,59,Greater than 45,African-American,9,14,178,F,1,High,yes
Male,43,25 - 45,Caucasian,1,1,-30,F,0,Low,no
Male,21,Less than 25,African-American,9,3,-1,F,1,High,yes
Male,38,25 - 45,Caucasian,4,5,-1,M,1,Low,yes
Male,34,25 - 45,Caucasian,5,0,0,F,0,Medium,no
Male,33,25 - 45,African-American,5,5,0,F,1,Medium,yes
Male,37,25 - 45,African-American,2,3,0,F,0,Low,no
Male,42,25 - 45,Caucasian,2,1,0,F,1,Low,yes
Male,41,25 - 45,African-American,9,10,0,F,1,High,yes
Male,22,Less than 25,African-American,4,0,-1,F,1,Low,yes
Male,33,25 - 45,African-American,8,28,-1,F,1,High,yes
Male,31,25 - 45,African-American,7,1,-1,M,0,Medium,no
Female,30,25 - 45,Other,2,1,-1,F,0,Low,no
Male,31,25 - 45,Caucasian,10,13,-1,F,1,High,yes
Male,27,25 - 45,African-American,9,3,-1,F,1,High,yes
Male,56,Greater than 45,African-American,9,8,67,F,0,High,no
Male,52,Greater than 45,Caucasian,9,3,-2,M,0,High,no
Male,33,25 - 45,African-American,10,19,-1,F,1,High,yes
Female,64,Greater than 45,Caucasian,1,2,-47,M,0,Low,no
Male,22,Less than 25,Caucasian,6,4,-36,F,1,Medium,yes
Male,42,25 - 45,Caucasian,3,6,-4,F,0,Low,no
Female,25,25 - 45,Caucasian,4,2,-1,F,0,Low,no
Male,30,25 - 45,Caucasian,2,1,-20,M,0,Low,no
Male,28,25 - 45,Caucasian,1,2,NA,F,0,Low,no
Female,37,25 - 45,Other,2,2,-1,M,0,Low,no
Male,28,25 - 45,Caucasian,2,0,-1,M,1,Low,yes
Female,24,Less than 25,African-American,2,0,-1,M,0,Low,no
Female,29,25 - 45,Caucasian,4,10,-1,F,1,Low,yes
Male,44,25 - 45,Caucasian,2,2,0,M,1,Low,yes
Female,30,25 - 45,Hispanic,5,4,-35,F,1,Medium,yes
Male,32,25 - 45,African-American,7,3,-1,F,1,Medium,yes
Male,31,25 - 45,Caucasian,3,2,-16,M,1,Low,yes
Male,31,25 - 45,African-American,2,1,-1,M,1,Low,no
Male,59,Greater than 45,Caucasian,2,1,-1,F,1,Low,yes
Female,45,Greater than 45,Caucasian,4,4,NA,F,0,Low,no
Female,20,Less than 25,African-American,10,1,0,F,0,High,no
Female,43,25 - 45,Caucasian,1,0,0,M,0,Low,no
Male,38,25 - 45,African-American,8,9,-1,F,1,High,yes
Male,32,25 - 45,African-American,6,11,-2,F,1,Medium,yes
Male,33,25 - 45,African-American,5,8,-1,M,1,Medium,yes
Female,31,25 - 45,African-American,3,0,-1,F,1,Low,yes
Female,33,25 - 45,African-American,9,7,-1,F,1,High,yes
Male,27,25 - 45,African-American,9,2,-1,F,1,High,yes
Female,20,Less than 25,African-American,6,0,0,F,0,Medium,no
Female,26,25 - 45,Caucasian,6,0,-2,M,0,Medium,no
Female,61,Greater than 45,African-American,1,1,-1,F,1,Low,yes
Male,52,Greater than 45,Other,7,13,-1,F,1,Medium,yes
Male,63,Greater than 45,Hispanic,1,1,-26,F,0,Low,no
Female,32,25 - 45,African-American,10,4,-7,F,1,High,yes
Male,29,25 - 45,Hispanic,4,1,-1,F,0,Low,no
Female,46,Greater than 45,Other,2,1,NA,F,0,Low,no
Female,26,25 - 45,African-American,4,2,-1,M,1,Low,yes
Male,55,Greater than 45,African-American,1,3,-51,M,0,Low,no
Male,39,25 - 45,Caucasian,4,1,-1,M,0,Low,no
Female,30,25 - 45,Caucasian,7,3,0,F,1,Medium,yes
Male,30,25 - 45,African-American,7,1,0,F,0,Medium,no
Male,48,Greater than 45,Caucasian,2,2,-1,M,0,Low,no
Male,22,Less than 25,African-American,2,1,-1,F,0,Low,no
Male,46,Greater than 45,Caucasian,1,6,22,F,1,Low,yes
Female,49,Greater than 45,Caucasian,6,6,-56,F,0,Medium,no
Male,31,25 - 45,Caucasian,5,0,0,F,0,Medium,no
Male,25,25 - 45,African-American,2,1,-1,M,1,Low,yes
Male,23,Less than 25,Hispanic,3,0,-1,F,0,Low,no
Female,32,25 - 45,African-American,7,5,-1,F,0,Medium,no
Male,52,Greater than 45,Hispanic,1,2,-1,M,0,Low,no
Male,62,Greater than 45,African-American,4,8,0,F,0,Low,no
Female,37,25 - 45,Caucasian,10,6,-110,F,0,High,no
Male,55,Greater than 45,Caucasian,1,1,-45,F,0,Low,no
Male,31,25 - 45,Hispanic,9,8,29,F,1,High,yes
Male,28,25 - 45,African-American,6,6,-1,M,1,Medium,yes
Male,54,Greater than 45,Hispanic,1,2,-1,F,0,Low,no
Male,58,Greater than 45,Hispanic,2,0,-1,F,0,Low,no
Male,78,Greater than 45,Caucasian,1,1,-1,M,1,Low,yes
Male,56,Greater than 45,Caucasian,1,0,-1,F,0,Low,no
Male,24,Less than 25,Other,2,0,-1,F,0,Low,no
Male,38,25 - 45,African-American,8,22,-34,F,1,High,yes
Male,22,Less than 25,African-American,5,1,0,F,1,Medium,yes
Male,47,Greater than 45,African-American,8,23,-1,M,1,High,yes
Male,23,Less than 25,African-American,2,0,-1,M,1,Low,yes
Male,57,Greater than 45,Hispanic,1,1,0,F,0,Low,no
Female,38,25 - 45,Caucasian,5,2,-35,F,1,Medium,yes
Male,66,Greater than 45,African-American,1,3,-10,F,1,Low,no
Male,45,Greater than 45,Caucasian,4,8,0,M,1,Low,yes
Female,52,Greater than 45,Other,3,0,NA,M,1,Low,yes
Male,32,25 - 45,African-American,10,13,289,F,1,High,yes
Male,37,25 - 45,African-American,9,2,0,M,1,High,yes
Male,39,25 - 45,Caucasian,4,0,0,F,1,Low,yes
Male,26,25 - 45,African-American,9,9,0,F,1,High,yes
Male,45,Greater than 45,Caucasian,3,2,-1,F,0,Low,no
Male,23,Less than 25,African-American,3,0,-1,F,1,Low,yes
Male,34,25 - 45,African-American,2,2,0,M,1,Low,no
Female,23,Less than 25,African-American,4,1,-1,M,0,Low,no
Male,36,25 - 45,Other,3,2,-1,M,1,Low,yes
Male,50,Greater than 45,Caucasian,1,1,-4,F,0,Low,no
Female,37,25 - 45,Caucasian,3,0,-1,M,0,Low,no
Male,44,25 - 45,Caucasian,4,4,0,M,0,Low,no
Female,35,25 - 45,African-American,9,23,-1,F,1,High,yes
Male,24,Less than 25,Other,5,5,-1,F,1,Medium,yes
Male,26,25 - 45,African-American,10,2,-1,F,1,High,yes
Male,27,25 - 45,African-American,2,0,-1,M,0,Low,no
Female,28,25 - 45,African-American,8,0,0,F,0,High,no
Male,43,25 - 45,Caucasian,5,11,49,F,1,Medium,yes
Female,28,25 - 45,Caucasian,9,7,-1,F,1,High,yes
Male,38,25 - 45,African-American,1,2,-1,F,0,Low,no
Male,27,25 - 45,Caucasian,4,2,-36,M,0,Low,no
Female,28,25 - 45,African-American,9,1,-1,F,0,High,no
Male,56,Greater than 45,Caucasian,1,7,-1,F,1,Low,yes
Male,38,25 - 45,African-American,9,15,-1,F,0,High,no
Male,28,25 - 45,African-American,5,2,-1,M,0,Medium,no
Male,45,Greater than 45,African-American,6,3,104,F,0,Medium,no
Male,28,25 - 45,Hispanic,2,0,NA,M,0,Low,no
Male,61,Greater than 45,Caucasian,1,1,-34,F,0,Low,no
Female,51,Greater than 45,Caucasian,1,0,-1,M,1,Low,yes
Male,51,Greater than 45,Caucasian,2,0,-1,M,0,Low,no
Male,36,25 - 45,Other,1,1,-1,M,1,Low,yes
Male,48,Greater than 45,African-American,1,0,-1,F,0,Low,no
Male,37,25 - 45,Caucasian,3,4,0,F,1,Low,yes
Female,30,25 - 45,African-American,7,2,-1,F,0,Medium,no
Female,41,25 - 45,African-American,6,5,0,M,0,Medium,no
Male,27,25 - 45,African-American,10,11,-1,F,1,High,yes
Male,37,25 - 45,African-American,1,0,-1,M,1,Low,no
Male,33,25 - 45,Other,4,4,0,F,1,Low,yes
Male,54,Greater than 45,African-American,9,11,-1,F,0,High,no
Male,23,Less than 25,African-American,9,2,-1,F,0,High,no
Female,26,25 - 45,African-American,4,2,-227,F,1,Low,yes
Male,41,25 - 45,African-American,1,0,0,M,0,Low,no
Male,52,Greater than 45,Caucasian,1,0,-1,F,0,Low,no
Male,43,25 - 45,Caucasian,4,13,0,F,1,Low,yes
Male,52,Greater than 45,African-American,4,0,-1,F,0,Low,no
Male,28,25 - 45,Caucasian,1,1,-3,F,0,Low,no
Male,30,25 - 45,African-American,9,11,-1,M,1,High,yes
Male,28,25 - 45,Caucasian,5,1,0,F,0,Medium,no
Male,22,Less than 25,African-American,4,0,-1,F,0,Low,no
Male,30,25 - 45,African-American,2,4,0,F,0,Low,no
Male,25,25 - 45,Hispanic,4,4,0,F,0,Low,no
Male,31,25 - 45,Caucasian,8,0,-1,F,1,High,yes
Male,37,25 - 45,Caucasian,2,0,-1,F,1,Low,yes
Male,32,25 - 45,African-American,9,14,-1,F,0,High,no
Male,26,25 - 45,African-American,8,4,649,M,0,High,no
Male,53,Greater than 45,Caucasian,1,1,-1,M,0,Low,no
Male,28,25 - 45,African-American,8,25,29,F,1,High,yes
Male,44,25 - 45,Caucasian,5,8,-1,M,1,Medium,yes
Male,25,25 - 45,African-American,3,0,0,F,0,Low,no
Male,22,Less than 25,Caucasian,8,1,0,M,1,High,yes
Female,37,25 - 45,Other,1,0,-1,M,0,Low,no
Female,40,25 - 45,Other,2,3,-1,F,0,Low,no
Male,36,25 - 45,Caucasian,7,8,150,F,1,Medium,yes
Male,30,25 - 45,Caucasian,2,4,-140,F,0,Low,no
Male,22,Less than 25,African-American,9,3,161,M,1,High,yes
Female,24,Less than 25,Caucasian,7,1,-32,M,1,Medium,yes
Male,27,25 - 45,African-American,2,3,-44,M,1,Low,yes
Female,31,25 - 45,Hispanic,2,0,-1,M,0,Low,no
Male,23,Less than 25,Hispanic,6,1,-1,F,1,Medium,yes
Female,23,Less than 25,Caucasian,5,5,-1,F,1,Medium,yes
Male,24,Less than 25,Hispanic,8,0,-3,M,0,High,no
Male,29,25 - 45,African-American,3,1,-1,M,0,Low,no
Male,20,Less than 25,African-American,8,1,-1,F,1,High,yes
Male,30,25 - 45,African-American,6,2,-1,F,1,Medium,yes
Male,39,25 - 45,Other,1,0,-1,F,0,Low,no
Male,27,25 - 45,African-American,4,4,-1,F,0,Low,no
Male,31,25 - 45,Caucasian,4,2,812,M,1,Low,no
Female,37,25 - 45,African-American,1,2,0,F,0,Low,no
Male,20,Less than 25,African-American,8,0,-1,F,0,High,no
Male,22,Less than 25,Hispanic,7,0,0,F,0,Medium,no
Female,52,Greater than 45,African-American,1,0,-1,F,0,Low,no
Female,23,Less than 25,African-American,4,0,-1,F,1,Low,yes
Female,48,Greater than 45,African-American,2,0,-1,F,0,Low,no
Male,66,Greater than 45,African-American,6,8,NA,F,1,Medium,yes
Male,25,25 - 45,Caucasian,5,0,0,F,0,Medium,no
Male,27,25 - 45,Caucasian,6,0,-1,F,1,Medium,yes
Male,30,25 - 45,African-American,7,11,0,F,1,Medium,yes
Male,22,Less than 25,African-American,10,3,-1,M,1,High,yes
Female,22,Less than 25,Caucasian,3,1,-1,F,0,Low,no
Male,35,25 - 45,African-American,10,2,NA,F,0,High,no
Male,32,25 - 45,Caucasian,4,2,-232,F,0,Low,no
Female,41,25 - 45,African-American,3,2,-1,M,0,Low,no
Female,25,25 - 45,Other,2,0,-1,F,0,Low,no
Male,44,25 - 45,African-American,7,24,53,M,0,Medium,no
Male,52,Greater than 45,African-American,6,3,0,F,1,Medium,yes
Male,43,25 - 45,African-American,1,0,-1,F,0,Low,no
Male,37,25 - 45,Caucasian,1,3,-4,F,0,Low,no
Male,28,25 - 45,African-American,4,3,299,M,1,Low,yes
Male,70,Greater than 45,Caucasian,1,1,-13,M,0,Low,no
Male,54,Greater than 45,Caucasian,2,6,-266,F,1,Low,yes
Male,46,Greater than 45,Caucasian,4,3,-1,F,0,Low,no
Male,21,Less than 25,African-American,9,0,-1,M,1,High,yes
Male,26,25 - 45,African-American,8,1,-1,M,1,High,yes
Male,38,25 - 45,Hispanic,1,3,23,F,1,Low,yes
Male,34,25 - 45,Caucasian,4,5,-1,M,0,Low,no
Male,19,Less than 25,African-American,5,1,-48,F,1,Medium,yes
Male,34,25 - 45,African-American,4,5,-1,M,0,Low,no
Male,23,Less than 25,Caucasian,5,0,0,F,1,Medium,yes
Male,34,25 - 45,African-American,4,5,-1,F,1,Low,yes
Male,30,25 - 45,African-American,1,2,-83,F,0,Low,no
Male,39,25 - 45,African-American,3,6,-1,F,1,Low,yes
Male,24,Less than 25,Other,3,0,-1,F,0,Low,no
Male,33,25 - 45,Caucasian,3,1,-93,M,1,Low,yes
Male,58,Greater than 45,Caucasian,3,2,-1,F,0,Low,no
Female,21,Less than 25,African-American,6,0,0,M,0,Medium,no
Male,21,Less than 25,African-American,5,1,-36,F,1,Medium,no
Male,23,Less than 25,African-American,8,4,-11,M,1,High,yes
Male,62,Greater than 45,Caucasian,1,0,0,F,0,Low,no
Male,27,25 - 45,African-American,8,4,300,M,1,High,yes
Male,37,25 - 45,Caucasian,3,5,-1,F,0,Low,no
Male,43,25 - 45,Other,2,2,-1,F,1,Low,yes
Female,32,25 - 45,African-American,1,5,0,F,0,Low,no
Male,23,Less than 25,Hispanic,3,0,-1,F,0,Low,no
Male,27,25 - 45,African-American,1,0,0,M,0,Low,no
Male,44,25 - 45,Caucasian,1,0,-1,M,1,Low,yes
Male,28,25 - 45,Caucasian,3,3,-1,M,1,Low,yes
Female,42,25 - 45,Caucasian,2,0,-3,F,0,Low,no
Male,24,Less than 25,Other,10,9,-1,F,1,High,yes
Male,27,25 - 45,African-American,2,0,0,F,0,Low,no
Male,20,Less than 25,African-American,10,0,-1,F,1,High,yes
Female,51,Greater than 45,Caucasian,1,0,0,M,0,Low,no
Male,56,Greater than 45,Caucasian,1,0,0,M,0,Low,no
Male,29,25 - 45,African-American,9,7,-1,F,0,High,no
Male,20,Less than 25,African-American,9,0,-1,F,1,High,yes
Male,53,Greater than 45,Caucasian,1,6,-176,F,0,Low,no
Male,27,25 - 45,Caucasian,5,8,-1,F,0,Medium,no
Male,24,Less than 25,African-American,9,2,-1,F,1,High,yes
Male,53,Greater than 45,Caucasian,6,36,-7,F,1,Medium,yes
Male,28,25 - 45,Caucasian,3,2,0,M,1,Low,yes
Male,45,Greater than 45,African-American,1,1,NA,F,0,Low,no
Male,21,Less than 25,Hispanic,5,3,-22,F,1,Medium,no
Female,36,25 - 45,African-American,7,0,-1,F,0,Medium,no
Female,25,25 - 45,Caucasian,4,2,-2,M,1,Low,yes
Female,23,Less than 25,Hispanic,3,1,0,M,1,Low,no
Male,28,25 - 45,Caucasian,5,1,-4,F,0,Medium,no
Female,21,Less than 25,African-American,8,0,-1,F,1,High,yes
Male,36,25 - 45,Caucasian,3,0,-1,M,0,Low,no
Male,24,Less than 25,African-American,3,0,-1,F,0,Low,no
Male,28,25 - 45,African-American,6,3,206,F,1,Medium,yes
Male,30,25 - 45,Other,2,1,-1,F,1,Low,yes
Male,29,25 - 45,African-American,1,0,-1,F,0,Low,no
Female,30,25 - 45,Caucasian,6,0,0,M,0,Medium,no
Male,51,Greater than 45,Hispanic,1,1,-1,M,0,Low,no
Male,33,25 - 45,Other,1,3,-94,F,0,Low,no
Female,25,25 - 45,African-American,6,2,-86,F,0,Medium,no
Male,32,25 - 45,African-American,9,12,-1,F,1,High,yes
Male,23,Less than 25,African-American,6,1,0,F,0,Medium,no
Male,47,Greater than 45,African-American,3,3,0,F,0,Low,no
Female,32,25 - 45,Hispanic,3,1,-80,F,1,Low,yes
Male,37,25 - 45,Caucasian,1,0,-1,F,0,Low,no
Male,19,Less than 25,African-American,10,2,-1,F,1,High,yes
Male,27,25 - 45,Hispanic,8,0,-1,M,0,High,no
Male,39,25 - 45,Other,1,0,-1,M,0,Low,no
Female,21,Less than 25,Caucasian,6,0,0,F,0,Medium,no
Male,69,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,21,Less than 25,Caucasian,6,2,-1,F,0,Medium,no
Male,26,25 - 45,African-American,10,6,0,M,1,High,yes
Male,22,Less than 25,Caucasian,4,0,-2,F,0,Low,no
Female,23,Less than 25,African-American,5,0,-1,F,1,Medium,yes
Male,49,Greater than 45,African-American,5,3,0,F,0,Medium,no
Male,29,25 - 45,African-American,4,2,-1,M,1,Low,no
Female,60,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Female,26,25 - 45,African-American,10,0,NA,M,0,High,no
Male,23,Less than 25,African-American,10,3,0,F,1,High,yes
Male,34,25 - 45,Hispanic,5,2,47,M,1,Medium,yes
Female,20,Less than 25,Other,4,1,-21,F,0,Low,no
Male,36,25 - 45,Hispanic,3,1,0,F,0,Low,no
Male,30,25 - 45,Caucasian,4,0,0,F,0,Low,no
Male,21,Less than 25,African-American,3,1,-1,F,1,Low,no
Male,22,Less than 25,Caucasian,6,2,-1,M,1,Medium,yes
Male,57,Greater than 45,African-American,8,18,NA,F,0,High,no
Male,21,Less than 25,African-American,9,4,-1,F,1,High,yes
Male,21,Less than 25,African-American,5,0,-1,F,1,Medium,yes
Male,34,25 - 45,Caucasian,1,1,0,M,0,Low,no
Female,50,Greater than 45,Caucasian,1,1,-1,M,1,Low,yes
Male,40,25 - 45,Caucasian,7,0,-1,F,1,Medium,yes
Male,25,25 - 45,African-American,8,7,-1,F,1,High,yes
Female,53,Greater than 45,Caucasian,1,1,-1,M,0,Low,no
Female,24,Less than 25,African-American,4,0,-1,F,0,Low,no
Male,42,25 - 45,African-American,1,1,-12,F,0,Low,no
Male,28,25 - 45,African-American,3,1,-1,M,0,Low,no
Male,24,Less than 25,Caucasian,4,1,-36,M,0,Low,no
Male,26,25 - 45,African-American,8,6,-1,F,1,High,yes
Male,22,Less than 25,African-American,9,4,-1,F,1,High,yes
Male,21,Less than 25,Caucasian,7,3,-8,M,0,Medium,no
Male,37,25 - 45,African-American,9,23,-1,F,1,High,yes
Male,35,25 - 45,African-American,5,2,-1,F,0,Medium,no
Male,53,Greater than 45,African-American,1,2,-1,F,0,Low,no
Male,60,Greater than 45,African-American,1,1,NA,F,0,Low,no
Male,29,25 - 45,African-American,4,7,-1,F,1,Low,no
Male,48,Greater than 45,Caucasian,8,23,-1,F,1,High,yes
Female,52,Greater than 45,Caucasian,1,0,0,M,0,Low,no
Male,27,25 - 45,African-American,8,12,-1,F,1,High,yes
Male,28,25 - 45,African-American,9,5,0,F,1,High,no
Male,33,25 - 45,Caucasian,3,3,0,M,0,Low,no
Female,28,25 - 45,Hispanic,2,0,-1,F,0,Low,no
Male,47,Greater than 45,Caucasian,10,5,-312,F,1,High,yes
Male,36,25 - 45,African-American,7,14,-1,F,1,Medium,yes
Male,29,25 - 45,African-American,5,2,-1,F,0,Medium,no
Male,22,Less than 25,African-American,9,0,0,M,1,High,yes
Male,26,25 - 45,African-American,7,6,-34,F,0,Medium,no
Male,25,25 - 45,Caucasian,2,0,0,F,0,Low,no
Male,68,Greater than 45,Caucasian,1,2,-150,F,0,Low,no
Male,56,Greater than 45,African-American,3,5,-1,F,0,Low,no
Male,27,25 - 45,African-American,8,9,-1,F,1,High,yes
Male,52,Greater than 45,Caucasian,1,4,-1,F,1,Low,yes
Male,32,25 - 45,African-American,2,3,0,F,0,Low,no
Male,60,Greater than 45,Other,1,4,-1,F,0,Low,no
Male,23,Less than 25,Hispanic,3,1,-5,M,0,Low,no
Female,39,25 - 45,Caucasian,6,0,-2,M,0,Medium,no
Male,56,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Female,22,Less than 25,African-American,7,0,0,F,0,Medium,no
Female,27,25 - 45,African-American,2,1,-31,F,1,Low,yes
Male,53,Greater than 45,African-American,6,11,-1,F,0,Medium,no
Male,25,25 - 45,Caucasian,2,0,0,M,1,Low,yes
Male,21,Less than 25,Hispanic,3,0,0,M,0,Low,no
Male,22,Less than 25,Caucasian,3,0,-1,F,0,Low,no
Female,58,Greater than 45,Caucasian,1,2,-23,M,0,Low,no
Male,31,25 - 45,African-American,3,7,0,M,1,Low,yes
Male,22,Less than 25,Caucasian,5,1,-1,F,1,Medium,yes
Male,28,25 - 45,African-American,6,8,-1,F,1,Medium,yes
Male,42,25 - 45,Other,1,1,-1,F,0,Low,no
Male,20,Less than 25,African-American,7,0,0,F,1,Medium,yes
Male,29,25 - 45,Caucasian,6,0,0,M,1,Medium,yes
Male,29,25 - 45,African-American,10,8,178,F,0,High,no
Male,58,Greater than 45,African-American,7,21,-1,M,1,Medium,yes
Male,22,Less than 25,African-American,7,3,-1,F,0,Medium,no
Male,48,Greater than 45,Hispanic,1,1,0,M,1,Low,yes
Male,37,25 - 45,Caucasian,4,0,0,F,0,Low,no
Male,57,Greater than 45,African-American,5,1,-1,F,1,Medium,yes
